Sample,Duration (ms)
1,5.46
2,5.53
3,5.70
4,5.71
5,5.71
6,5.92
7,5.93
8,5.96
9,5.98
10,5.99
11,6.02
12,6.07
13,6.07
14,6.08
15,6.09
16,6.12
17,6.14
18,6.17
19,6.20
20,6.23
21,6.26
22,6.27
23,6.27
24,6.29
25,6.30
26,6.32
27,6.32
28,6.33
29,6.34
30,6.35
31,6.37
32,6.41
33,6.42
34,6.42
35,6.42
36,6.43
37,6.46
38,6.47
39,6.48
40,6.55
41,6.56
42,6.56
43,6.57
44,6.60
45,6.62
46,6.63
47,6.66
48,6.66
49,6.69
50,6.74
51,6.83
52,6.87
53,6.87
54,6.89
55,6.91
56,6.93
57,6.95
58,6.95
59,6.97
60,6.99
61,7.01
62,7.01
63,7.03
64,7.07
65,7.07
66,7.08
67,7.12
68,7.13
69,7.16
70,7.17
71,7.22
72,7.28
73,7.29
74,7.33
75,7.35
76,7.45
77,7.60
78,7.95
79,8.01
80,8.01
81,8.02
82,8.07
83,8.09
84,8.09
85,8.09
86,8.12
87,8.14
88,8.15
89,8.31
90,8.34
91,8.34
92,8.37
93,8.43
94,8.44
95,8.71
96,9.04
