Sample,Duration (ms)
1,15.98
2,16.98
3,16.99
4,17.00
5,17.03
6,17.25
7,17.29
8,17.33
9,17.38
10,17.45
11,17.54
12,17.63
13,17.67
14,17.68
15,17.81
16,17.82
17,17.83
18,17.84
19,17.86
20,17.97
21,18.01
22,18.03
23,18.05
24,18.07
25,18.11
26,18.13
27,18.15
28,18.15
29,18.17
30,18.18
31,18.27
32,18.28
33,18.41
34,18.44
35,18.50
36,18.53
37,18.54
38,18.57
39,18.59
40,18.62
41,18.67
42,18.67
43,18.70
44,19.00
45,19.04
46,19.06
47,19.23
48,19.31
49,19.58
50,19.59
51,19.63
52,19.65
53,19.67
54,19.69
55,19.73
56,19.76
57,19.77
58,19.78
59,19.87
60,19.93
61,19.96
62,20.01
63,20.05
64,20.08
65,20.10
66,20.11
67,20.20
68,20.36
69,20.37
70,20.39
71,20.40
72,20.58
73,20.67
74,20.81
75,20.92
76,21.15
77,21.30
78,21.43
79,21.45
80,21.48
81,21.48
82,21.54
83,21.56
84,21.81
85,21.84
86,21.86
87,21.86
88,21.88
89,22.12
90,22.28
91,22.59
92,23.69
93,24.17
94,24.63
95,24.65
96,35.68
97,37.47
