Sample,Duration (ms)
1,0.00
2,0.00
3,0.00
4,5024.50
5,5024.94
6,5026.73
7,5027.39
8,5027.60
9,5027.61
10,5032.71
11,6022.89
12,6025.30
13,6025.87
14,6026.05
15,6026.82
16,6027.52
17,6028.01
18,6028.21
19,6031.29
20,6042.82
21,7024.01
22,7024.66
23,7024.82
24,7025.33
25,7025.69
26,7025.84
27,7025.95
28,7026.18
29,7026.21
30,7026.37
31,7027.30
32,7028.74
33,7029.49
34,8024.35
35,8024.39
36,8024.86
37,8025.38
38,8025.65
39,8025.87
40,8026.89
41,8027.40
42,8031.89
43,9024.27
44,9024.50
45,9024.93
46,9025.18
47,9025.36
48,9025.76
49,9027.22
50,9027.58
51,9027.65
52,9027.96
53,9028.12
54,9028.45
55,9028.64
56,9028.80
57,9029.93
58,9030.37
59,10024.84
60,10024.91
61,10026.43
62,10028.33
63,10029.43
64,10029.81
65,11024.43
66,11028.07
67,12024.94
68,12027.39
69,12027.54
70,12027.61
71,12029.32
72,12031.04
73,13024.00
74,13024.54
75,13024.62
76,13025.15
77,13025.32
78,13025.42
79,13025.70
80,13027.11
81,13029.02
82,13029.52
83,14025.20
84,14025.34
85,14025.86
86,14027.41
87,14027.94
88,14029.07
89,14030.09
90,14031.36
91,15024.64
92,15025.81
93,15026.56
94,15027.11
95,15027.12
96,15027.28
97,15028.87
98,15029.94
99,15038.24
100,16024.91
