Timestamp,CPU Usage (%),Memory Used (MB),Memory Free (MB),Goroutines
2025-02-25T03:45:51+07:00,10.01,15331.20,17255.47,123
2025-02-25T03:45:56+07:00,10.86,15351.64,17235.03,119
2025-02-25T03:46:01+07:00,10.10,15349.27,17237.40,114
2025-02-25T03:46:06+07:00,10.43,15346.39,17240.27,105
2025-02-25T03:46:11+07:00,6.88,15357.83,17228.84,94
2025-02-25T03:46:16+07:00,8.94,15362.14,17224.53,87
2025-02-25T03:46:21+07:00,9.28,15331.54,17255.12,77
2025-02-25T03:46:26+07:00,7.59,15327.97,17258.70,72
2025-02-25T03:46:31+07:00,5.66,15326.58,17260.09,61
2025-02-25T03:46:36+07:00,5.57,15333.56,17253.11,55
2025-02-25T03:46:41+07:00,5.86,15321.47,17265.20,50
2025-02-25T03:46:46+07:00,6.48,15326.93,17259.73,40
2025-02-25T03:46:51+07:00,3.79,15320.20,17266.46,34
2025-02-25T03:46:56+07:00,4.71,15321.52,17265.14,26
